ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests,adr
117793,City Hotel,148,2017,August,34,21,1,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,0,252.8539046
117794,City Hotel,147,2017,August,34,21,1,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,0,0,43.9084668
117795,City Hotel,147,2017,August,34,21,1,2,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,2,No Deposit,14,,0,Transient,0,0,93.93209267
117796,City Hotel,150,2017,August,34,21,1,2,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,83,,0,Transient,0,0,184.6272613
117797,City Hotel,180,2017,August,34,21,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
117798,City Hotel,188,2017,August,34,21,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,166.9067197
117799,City Hotel,150,2017,August,34,21,1,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.582864
117800,City Hotel,98,2017,August,34,21,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,111.7871208
117801,City Hotel,176,2017,August,34,21,1,3,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,122.2257575
117802,City Hotel,102,2017,August,34,21,1,3,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,85,,0,Transient,0,0,93.93209267
117803,City Hotel,116,2017,August,34,21,1,3,2,0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,93.93209267
117804,City Hotel,151,2017,August,34,21,1,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,140.7097514
117805,City Hotel,218,2017,August,34,21,1,4,2,1,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,0,4,111.582864
117806,City Hotel,223,2017,August,34,21,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,127.4387458
117807,City Hotel,187,2017,August,34,21,1,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,72.15617198
117808,City Hotel,223,2017,August,34,21,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,93.93209267
117809,City Hotel,256,2017,August,34,21,2,5,2,0,0,BB,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.582864
117810,City Hotel,199,2017,August,34,21,2,5,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,127.4387458
117811,City Hotel,252,2017,August,34,21,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,127.4387458
117812,City Hotel,144,2017,August,34,21,3,6,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,127.4387458
117813,City Hotel,229,2017,August,34,21,3,8,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,93.93209267
117814,City Hotel,1,2017,August,34,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,127.4387458
117815,City Hotel,0,2017,August,34,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,0,0,111.7871208
117816,City Hotel,248,2017,August,34,21,1,0,2,2,0,BB,AUT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,72.15617198
117817,City Hotel,155,2017,August,34,21,1,0,2,2,0,BB,MAR,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9,,0,Transient,0,0,93.93209267
117818,City Hotel,161,2017,August,34,21,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9,,0,Transient,0,1,55.54398905
117819,City Hotel,116,2017,August,34,21,1,3,1,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,98,,0,Transient-Party,0,0,111.7871208
117820,Resort Hotel,315,2017,August,34,21,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,196,,0,Transient,1,1,93.93209267
117821,Resort Hotel,33,2017,August,34,21,2,5,3,0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,,0,Transient,0,1,195.5429153
117822,Resort Hotel,27,2017,August,34,21,2,5,3,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,1,2,93.93209267
117823,Resort Hotel,203,2017,August,34,21,2,5,2,0,0,Undefined,ESP,Direct,Direct,0,0,0,D,D,1,No Deposit,250,,0,Transient,0,3,61.02340707
117824,City Hotel,102,2017,August,34,21,1,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,157,,0,Transient,0,0,166.9067197
117825,Resort Hotel,102,2017,August,34,21,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,196,,0,Transient,1,0,93.93209267
117826,City Hotel,190,2017,August,34,21,1,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,111.7871208
117827,Resort Hotel,202,2017,August,34,21,3,6,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314,,0,Transient,1,0,43.9084668
117828,City Hotel,155,2017,August,34,21,1,3,2,1,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,1,1,111.582864
117829,City Hotel,96,2017,August,34,21,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,168,,0,Transient,0,0,178.6747725
117830,City Hotel,40,2017,August,34,21,1,3,1,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,140.7097514
117831,City Hotel,95,2017,August,34,21,1,3,2,0,0,BB,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,166.9067197
117832,City Hotel,96,2017,August,34,21,1,3,1,0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98,,0,Transient-Party,0,0,111.582864
117833,Resort Hotel,189,2017,August,34,21,2,5,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,195.5429153
117834,City Hotel,196,2017,August,34,21,1,3,2,1,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,3,166.9067197
117835,City Hotel,115,2017,August,34,21,1,3,2,1,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,3,166.9067197
117836,City Hotel,230,2017,August,34,21,1,4,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,154.8295137
117837,City Hotel,116,2017,August,34,21,1,4,2,0,0,HB,FRA,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,0,93.93209267
117838,City Hotel,217,2017,August,34,21,1,4,2,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,5,111.582864
117839,City Hotel,179,2017,August,34,21,1,4,2,1,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,0,1,127.4387458
117840,City Hotel,179,2017,August,34,21,1,4,2,1,0,BB,BEL,Direct,Direct,0,0,0,E,D,0,No Deposit,14,,0,Transient,0,1,122.2257575
117841,City Hotel,148,2017,August,34,21,1,4,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,83,,0,Transient,0,1,166.9067197
117842,City Hotel,117,2017,August,34,21,1,4,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,394,,0,Transient,0,0,111.582864
117843,City Hotel,162,2017,August,34,21,1,4,2,1,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,0,0,93.93209267
117844,City Hotel,103,2017,August,34,21,1,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,43.9084668
117845,City Hotel,216,2017,August,34,21,1,5,1,1,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,2,93.93209267
117846,City Hotel,97,2017,August,34,21,1,5,2,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,6,No Deposit,98,,0,Transient-Party,0,0,93.93209267
117847,City Hotel,290,2017,August,34,21,2,5,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,2,43.9084668
117848,City Hotel,161,2017,August,34,21,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,93.93209267
117849,City Hotel,181,2017,August,34,21,1,3,2,0,0,SC,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,103.6882439
117850,Resort Hotel,12,2017,August,34,21,1,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,,0,Transient,0,3,93.93209267
117851,City Hotel,181,2017,August,34,21,1,3,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,0,1,111.582864
117852,City Hotel,228,2017,August,34,21,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,140.7097514
117853,City Hotel,163,2017,August,34,21,1,2,2,2,0,HB,ITA,Direct,Direct,0,0,0,E,E,0,No Deposit,14,,0,Transient,0,1,252.8539046
117854,City Hotel,172,2017,August,34,21,1,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,0,43.9084668
117855,City Hotel,122,2017,August,34,21,1,2,1,0,0,BB,CZE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,1,93.93209267
117856,Resort Hotel,233,2017,August,34,21,1,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,146.0823344
117857,Resort Hotel,136,2017,August,34,21,2,5,2,1,0,FB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,175,,0,Transient,0,0,111.582864
117858,City Hotel,150,2017,August,34,21,1,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,83,,0,Transient,0,1,146.0823344
117859,Resort Hotel,144,2017,August,34,21,2,5,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,195.5429153
117860,Resort Hotel,136,2017,August,34,21,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15,,0,Transient,0,3,195.5429153
117861,Resort Hotel,217,2017,August,34,21,2,5,2,1,0,Undefined,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,472,,0,Transient,0,0,252.8539046
117862,Resort Hotel,29,2017,August,34,21,1,5,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,43.9084668
117863,Resort Hotel,193,2017,August,34,21,2,5,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,314,,0,Transient,0,0,195.5429153
117864,Resort Hotel,202,2017,August,34,21,3,6,2,2,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,,,0,Transient,0,0,140.7097514
117865,City Hotel,99,2017,August,34,21,1,2,3,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9,,0,Transient,0,2,127.4387458
117866,City Hotel,175,2017,August,34,21,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,2,195.5429153
117867,City Hotel,175,2017,August,34,21,1,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,0,2,211.0869095
117868,City Hotel,163,2017,August,34,21,1,1,3,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,2,111.7871208
117869,City Hotel,0,2017,August,34,21,1,1,2,0,0,SC,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,93.93209267
117870,Resort Hotel,106,2017,August,34,21,2,5,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15,,0,Transient,0,0,93.93209267
117871,Resort Hotel,122,2017,August,34,21,1,4,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,3,No Deposit,240,,0,Transient,0,1,122.2257575
117872,City Hotel,176,2017,August,34,21,1,1,2,0,0,HB,DEU,Direct,Direct,0,0,0,A,D,1,No Deposit,14,,0,Transient,0,1,93.93209267
117873,Resort Hotel,204,2017,August,34,21,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,134.3977541
117874,City Hotel,176,2017,August,34,21,1,1,2,0,0,HB,DEU,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,0,1,127.4387458
117875,City Hotel,96,2017,August,34,21,1,2,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,132,,0,Transient,0,1,43.9084668
117876,Resort Hotel,238,2017,August,34,21,1,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,195.5429153
117877,City Hotel,183,2017,August,34,21,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient-Party,0,3,195.5429153
117878,City Hotel,31,2017,August,34,21,1,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,85,,0,Transient,0,0,154.8295137
117879,City Hotel,180,2017,August,34,21,1,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,195.5429153
117880,Resort Hotel,202,2017,August,34,21,1,4,2,0,1,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient,0,2,132.934207
117881,Resort Hotel,189,2017,August,34,21,1,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,195.5429153
117882,Resort Hotel,119,2017,August,34,21,1,4,2,2,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,178.6747725
117883,Resort Hotel,206,2017,August,34,21,1,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,72.15617198
117884,City Hotel,183,2017,August,34,21,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,154.8295137
117885,Resort Hotel,295,2017,August,34,21,1,3,3,1,0,HB,ESP,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,0,0,61.02340707
117886,Resort Hotel,189,2017,August,34,21,1,5,3,0,0,FB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,468,,0,Transient,0,0,154.8295137
117887,Resort Hotel,247,2017,August,34,21,1,3,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240,,0,Transient,0,0,93.93209267
117888,Resort Hotel,34,2017,August,34,21,1,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,3,111.582864
117889,Resort Hotel,38,2017,August,34,21,1,3,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,195.5429153
117890,Resort Hotel,21,2017,August,34,21,1,3,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240,,0,Transient,0,0,93.93209267
117891,Resort Hotel,197,2017,August,34,21,1,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,111.7871208
117892,Resort Hotel,12,2017,August,34,21,1,4,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,0,72.15617198
117893,Resort Hotel,193,2017,August,34,21,1,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,315,,0,Contract,0,0,132.934207
117894,City Hotel,231,2017,August,34,21,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,127.4387458
117895,Resort Hotel,25,2017,August,34,21,1,2,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,1,122.2257575
117896,City Hotel,99,2017,August,34,21,1,2,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,7,,0,Transient,0,2,140.7097514
117897,City Hotel,116,2017,August,34,21,1,2,1,0,0,BB,ESP,Offline TA/TO,Corporate,1,0,1,D,D,3,No Deposit,98,,0,Transient-Party,0,0,127.4387458
117898,City Hotel,118,2017,August,34,21,1,1,1,0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,98,,0,Transient-Party,0,0,134.3977541
117899,City Hotel,183,2017,August,34,21,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient-Party,0,3,122.2257575
117900,City Hotel,40,2017,August,34,21,1,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,,0,Transient,0,2,154.8295137
117901,City Hotel,124,2017,August,34,21,1,3,1,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,98,,0,Transient-Party,0,0,72.15617198
117902,City Hotel,22,2017,August,34,21,1,1,1,0,0,BB,TUR,Direct,Direct,0,0,0,D,E,2,No Deposit,14,,0,Transient,0,0,104.8990257
117903,City Hotel,112,2017,August,34,21,1,3,3,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28,,0,Transient,0,1,195.5429153
117904,Resort Hotel,309,2017,August,34,21,1,2,2,0,0,HB,ESP,Online TA,Direct,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,1,184.6272613
117905,Resort Hotel,4,2017,August,34,21,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,1,1,122.2257575
117906,Resort Hotel,5,2017,August,34,21,1,0,2,0,0,HB,PRT,Direct,Direct,0,0,0,E,H,1,No Deposit,250,,0,Transient,1,1,178.6747725
117907,City Hotel,10,2017,August,34,21,1,1,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,,0,Transient,0,2,111.7871208
117908,Resort Hotel,4,2017,August,34,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,,0,Transient,0,2,122.2257575
117909,Resort Hotel,45,2017,August,34,21,1,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,70.55495999
117910,Resort Hotel,30,2017,August,34,21,1,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,250,,0,Transient,1,1,72.15617198
117911,City Hotel,0,2017,August,34,21,1,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,0,0,72.15617198
117912,City Hotel,204,2017,August,34,21,1,3,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,211.0869095
117913,Resort Hotel,19,2017,August,34,21,1,0,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,240,,0,Transient,0,1,122.2257575
117914,City Hotel,210,2017,August,34,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,0,83.73887597
117915,Resort Hotel,3,2017,August,34,21,1,1,2,2,0,BB,NLD,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,1,134.3977541
117916,City Hotel,150,2017,August,34,21,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,,0,Transient,0,0,83.73887597
117917,Resort Hotel,184,2017,August,34,21,1,5,3,0,0,FB,PRT,Offline TA/TO,TA/TO,1,0,1,A,A,0,No Deposit,196,,0,Transient,0,0,70.55495999
117918,Resort Hotel,19,2017,August,34,21,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,,0,Transient,0,1,104.8990257
117919,City Hotel,116,2017,August,34,21,1,1,1,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,98,,0,Transient-Party,0,0,43.9084668
117920,City Hotel,159,2017,August,34,22,0,4,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,166.9067197
117921,City Hotel,198,2017,August,34,22,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,0,72.15617198
117922,City Hotel,41,2017,August,34,22,0,3,2,1,0,SC,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,0,1,195.5429153
117923,City Hotel,191,2017,August,34,22,0,4,3,0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,195.5429153
117924,City Hotel,33,2017,August,34,22,0,4,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,185.4607962
117925,Resort Hotel,190,2017,August,34,22,2,8,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,2,No Deposit,240,,0,Transient,0,1,140.7097514
117926,City Hotel,159,2017,August,34,22,0,4,3,0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,83,,0,Transient,0,0,83.5158727
117927,City Hotel,11,2017,August,34,22,0,1,1,0,0,BB,POL,Online TA,TA/TO,0,0,0,D,G,1,No Deposit,9,,0,Transient,0,0,195.5429153
117928,City Hotel,39,2017,August,34,22,0,4,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
117929,City Hotel,5,2017,August,34,22,0,4,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,0,2,154.8295137
117930,City Hotel,234,2017,August,34,22,0,3,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,0,1,195.5429153
117931,City Hotel,48,2017,August,34,22,0,3,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,83,,0,Transient,0,0,154.8295137
117932,Resort Hotel,50,2017,August,34,22,2,8,2,0,0,BB,CHE,Direct,Direct,0,0,0,D,A,0,No Deposit,250,,0,Transient,1,1,127.4387458
117933,Resort Hotel,108,2017,August,34,22,2,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,26,,0,Transient,0,0,178.6747725
117934,City Hotel,11,2017,August,34,22,0,1,1,0,0,SC,NLD,Online TA,TA/TO,1,0,1,A,D,1,No Deposit,9,,0,Transient,0,0,127.4387458
117935,City Hotel,263,2017,August,34,22,0,3,2,2,0,BB,BEL,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,83,,0,Transient,0,1,111.7871208
117936,City Hotel,183,2017,August,34,22,1,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,0,1,134.3977541
117937,City Hotel,38,2017,August,34,22,0,4,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,1,83.73887597
117938,City Hotel,0,2017,August,34,22,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,6,72,A,D,0,No Deposit,,40,0,Transient,0,2,195.5429153
117939,City Hotel,269,2017,August,34,22,2,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,185.4607962
117940,City Hotel,269,2017,August,34,22,2,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,0,2,127.4387458
117941,City Hotel,0,2017,August,34,22,0,1,2,1,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,14,,0,Transient,0,1,127.4387458
117942,City Hotel,4,2017,August,34,22,0,3,1,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,0,1,252.8539046
117943,City Hotel,184,2017,August,34,22,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,1,2,70.55495999
117944,City Hotel,1,2017,August,34,22,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,,0,Transient,0,1,184.6272613
117945,City Hotel,117,2017,August,34,22,0,3,1,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,98,,0,Transient-Party,0,0,184.6272613
117946,City Hotel,5,2017,August,34,22,0,2,1,0,0,BB,PRT,Corporate,Corporate,1,1,16,A,A,0,No Deposit,,40,0,Transient,1,1,43.9084668
117947,City Hotel,41,2017,August,34,22,0,2,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,10,,0,Transient,0,0,104.8990257
117948,Resort Hotel,211,2017,August,34,22,2,7,2,0,0,BB,EST,Direct,Direct,0,0,0,A,A,0,No Deposit,250,,0,Transient,0,1,43.9084668
117949,Resort Hotel,181,2017,August,34,22,0,5,2,2,0,HB,FRA,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240,,0,Transient,0,0,140.7097514
117950,City Hotel,237,2017,August,34,22,0,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,,0,Transient,0,0,83.73887597
117951,Resort Hotel,26,2017,August,34,22,0,4,2,0,0,FB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,,0,Transient,0,2,252.8539046
117952,Resort Hotel,9,2017,August,34,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,,0,Transient,0,2,195.5429153
